"location","itemPolicy","userGroup","fulfillmentUnitIndex","fulfillmentUnitName","fulfillmentUnitCode","matchedRuleIndex","matchedRuleName","outputTou","noMatchReason"
"Ginn Newspapers","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Newspapers","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Newspapers","Newspaper","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Newspapers","Newspaper","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Newspapers","Newspaper","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Newspapers","Newspaper","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Office","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Office","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Office","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Office","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reference","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Reference","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Reference","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Reference","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Reference","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","CDROM","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Reference","CDROM","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Reference","CDROM","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","CDROM","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Library Use Only","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Reference","Library Use Only","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Reference","Library Use Only","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Library Use Only","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Library Use Only","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Reference","Library Use Only","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Reference","Library Use Only","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Library Use Only","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Microform","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Reference","Microform","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Reference","Microform","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference","Microform","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference Desk","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Reference Desk","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Reference Desk","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reference Desk","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Reserves","Audio CD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Audio CD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Audio CD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Audio CD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Audio Cassette","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Audio Cassette","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Audio Cassette","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Audio Cassette","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","CDROM","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","CDROM","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","CDROM","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","CDROM","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","CDROM","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","CDROM","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","CDROM","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","CDROM","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Diskette","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Diskette","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Diskette","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Diskette","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Electronic File","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Electronic File","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Electronic File","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Electronic File","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Software","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Software","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Software","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Software","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","VHS","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","VHS","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","VHS","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","VHS","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Video DVD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Video DVD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Video DVD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Video DVD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Video DVD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Video DVD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Video DVD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Reserves","Video DVD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Archive","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Archive","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Archive","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Archive","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","CDROM","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","CDROM","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","CDROM","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","CDROM","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Periodical","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Periodical","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Periodical","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Periodical","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","VHS","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","VHS","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Stacks","VHS","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","VHS","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Stacks","Video DVD","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
